iter	RMSE
306	0.6303855118
307	0.6300035265
308	0.6297941467
309	0.6294355535
310	0.6290036496
311	0.628764782
312	0.6286203522
313	0.6284862334
314	0.6284050762
315	0.6282954934
316	0.6280241722
317	0.6278040135
318	0.6275233556
319	0.6273438958
320	0.6270725312
321	0.6269098666
322	0.6267159088
323	0.6263848202
324	0.6261617135
325	0.625809898
326	0.6257253084
327	0.625542405
328	0.6255076644
329	0.6251422045
330	0.6249952215
331	0.6248294809
332	0.6246337676
333	0.6244323116
334	0.6241605271
335	0.6240735458
336	0.6239700779
337	0.6236913192
338	0.6234386386
339	0.6232547729
340	0.6229813887
341	0.6227815708
342	0.6226218929
343	0.622468695
344	0.6224546986
345	0.622404065
346	0.6221007072
347	0.6220212635
348	0.6216564082
349	0.6214785732
350	0.6213686983
351	0.6213289442
352	0.6212279142
353	0.6209316617
354	0.620775176
355	0.6205271846
356	0.6203765282
357	0.6201621953
358	0.6200169325
359	0.6198381479
360	0.6195376353
361	0.6195935897
362	0.6193782666
363	0.6192364172
364	0.6191343529
365	0.6191769395
366	0.6189435035
367	0.6186424763
368	0.6185034461
369	0.6183230496
370	0.6181790897
371	0.6180703635
372	0.6180313851
373	0.6178369635
374	0.6175141007
375	0.6174027453
376	0.6171508855
377	0.6170020255
378	0.6167061509
379	0.6165288417
380	0.6164084746
381	0.61626554
382	0.6160530178
383	0.615917743
384	0.6157449768
385	0.6156197391
386	0.6155405044
387	0.6154211238
388	0.6153407372
389	0.6151156634
390	0.614985495
391	0.6147841786
392	0.614893781
393	0.6149244254
394	0.6149162681
395	0.614704353
396	0.6145531015
397	0.6145100066
398	0.6144116152
399	0.6144618333
400	0.6141992843
401	0.6141227143
402	0.614041271
403	0.613893861
404	0.6138141347
405	0.6136740913
406	0.6135252752
407	0.6135275882
408	0.613528906
409	0.6133918641
410	0.6133433339
411	0.6132106097
412	0.6131972631
413	0.6132415535
414	0.6133937202
415	0.6131579479
416	0.6132137042
417	0.6132546032
418	0.6131415592
419	0.612937672
420	0.6128999017
421	0.612824758
422	0.612718071
423	0.6126367911
424	0.6125555812
425	0.6125359169
426	0.6125142584
427	0.6124067898
428	0.6124860527
429	0.612414792
430	0.6123962547
431	0.6122597678
432	0.6121530362
433	0.6120544007
434	0.6121176166
435	0.6119485231
436	0.6119645933
437	0.6119141433
438	0.611841899
439	0.6119242013
440	0.6118253132
441	0.6116683322
442	0.6116750492
443	0.6116509054
444	0.6117411095
445	0.6117054233
446	0.6116329655
447	0.6114843543
448	0.6113452346
449	0.611292817
450	0.6112873915
451	0.6112471437
452	0.6112051114
453	0.6111267623
454	0.6109710603
455	0.6108154266
456	0.6107927345
457	0.6107982726
458	0.6107606671
459	0.6106994993
460	0.6105761184
461	0.610516824
462	0.6104276824
463	0.6104010834
464	0.6103657513
465	0.6103491524
466	0.6103265242
467	0.6103729152
468	0.6103813226
469	0.6104737414
470	0.6104305477
471	0.6103864047
472	0.6103984613
473	0.6105143375
474	0.6103679681
475	0.610464011
476	0.6106275707
477	0.6105160673
478	0.6105366886
479	0.6104451982
480	0.61049131
481	0.6105104997
482	0.610619464
483	0.6105150943
484	0.6105123375
485	0.6104677951
486	0.610389892
487	0.6103439348
488	0.6103725638
489	0.610340231
490	0.6105399857
491	0.6104786877
492	0.6105119321
493	0.6105303104
494	0.6105492556
495	0.6104885531
496	0.61037351
497	0.6103682925
498	0.6102966763
499	0.6102656914
500	0.6102539838
501	0.6102453043
502	0.6102106663
503	0.6101206416
504	0.6100550009
505	0.6100176742
506	0.6099578657
507	0.6099940869
508	0.6099901376
509	0.6099961428
510	0.6100174308
511	0.6100573811
512	0.6101084173
513	0.6101042524
514	0.6101153408
515	0.6100942996
516	0.6101103375
517	0.6100375821
518	0.6100445334
519	0.6100517552
520	0.6098707527
521	0.6098846862
522	0.6097937204
523	0.6097460405
524	0.6097351889
525	0.6096306678
526	0.6096423062
527	0.6096852039
528	0.609710454
529	0.6097292894
530	0.6097308049
531	0.6095743943
532	0.609568764
533	0.6095720393
534	0.6095744755
535	0.609510292
536	0.6094400371
537	0.6093211131
538	0.6092706067
539	0.60927169
540	0.6092525967
541	0.609166358
542	0.609140354
543	0.6089999673
544	0.6091071431
545	0.6090138666
546	0.6090101005
547	0.608954393
548	0.6089360485
549	0.6088467838
550	0.6088261595
551	0.6088284361
552	0.6088274604
553	0.6088526918
554	0.6086938599
555	0.6086833148
556	0.6086898479
557	0.6086818781
558	0.6087051638
559	0.6086033397
560	0.6086034482
561	0.6085399215
562	0.6084416223
563	0.6084447139
564	0.6085145686
565	0.608508115
566	0.6085904614
567	0.6086222636
568	0.6086003032
569	0.6088035288
570	0.6087420289
571	0.6086627392
572	0.6085520146
573	0.6084327814
574	0.6083638937
575	0.6083828793
576	0.6083859169
577	0.6084402935
578	0.6084471275
579	0.6082967343
580	0.6082569126
581	0.6081744938
582	0.6081731915
583	0.608283741
584	0.6085402469
585	0.6085584677
586	0.608539569
587	0.6085416568
588	0.6085464019
589	0.6085548616
590	0.6087688359
591	0.6087268223
592	0.6087202083
593	0.6086675375
594	0.6086771883
595	0.6085983782
596	0.6088088952
597	0.6087388575
598	0.608707983
599	0.6088234764
600	0.6088455643
601	0.6088246418
602	0.6088293575
603	0.6090421247
604	0.609041637
605	0.6090309896
606	0.6091338257
607	0.6091673331
608	0.6091926318
609	0.6091574193
610	0.6091508099
611	0.6091184664
612	0.6091174641
613	0.6090716547
614	0.6090431
615	0.6090244601
616	0.6090402553
617	0.6090417183
618	0.6090060364
619	0.6089781018
620	0.6090979868
621	0.6091355594
622	0.6091281913
623	0.6091343946
624	0.6090614684
625	0.6089791856
626	0.6089783457
627	0.6090468929
628	0.6090616851
629	0.6090536389
630	0.6090181474
631	0.6091429544
632	0.6092246734
633	0.6092175772
634	0.6091612927
635	0.6092244025
636	0.6092232108
637	0.6094920455
638	0.6094230068
639	0.6093593218
640	0.6092752107
641	0.6093334073
642	0.6093120412
643	0.6092875329
644	0.6092270839
645	0.609245853
646	0.6092550071
647	0.6092259734
648	0.6092795979
649	0.6092256755
650	0.6091345029
651	0.6091929568
652	0.6091549814
653	0.609179793
654	0.609237132
655	0.6092630778
656	0.6092400571
657	0.6092166022
658	0.6091753779
659	0.6091100417
660	0.6091056261
661	0.6089252908
662	0.6089342329
663	0.6089243966
664	0.6088866212
665	0.6088847513
666	0.6088752936
667	0.6088544805
668	0.6089669656
669	0.6089689164
670	0.6089664778
671	0.6089202777
672	0.6089168634
673	0.609160453
674	0.6091969926
675	0.6091752695
676	0.6090616851
677	0.609048085
678	0.6090366791
679	0.6090193395
680	0.6089309542
681	0.6089554768
682	0.6089549349
683	0.6089565065
684	0.6089945214
685	0.6091825829
686	0.6091458799
687	0.6091357761
688	0.6091500515
689	0.6091413292
690	0.6091395955
691	0.6091742673
692	0.6091863478
693	0.6091878917
694	0.6091671977
695	0.6091586111
696	0.609218769
697	0.6091869979
698	0.6094650807
699	0.6094414449
700	0.6094292883
701	0.6094357322
702	0.6094869017
703	0.6093674994
704	0.6093577242
705	0.6093482196
706	0.6092980134
707	0.6093080062
708	0.6092793542
709	0.6092830373
710	0.6093294537
711	0.6093991528
712	0.6093902445
713	0.6093892156
714	0.6095252083
715	0.6094793484
716	0.6094022666
717	0.6093151825
718	0.6091608322
719	0.609157636
720	0.6093496006
721	0.6093510087
722	0.6093160491
723	0.6092241317
724	0.6091960446
725	0.609198076
726	0.6092723941
727	0.6092132166
728	0.6092397592
729	0.6092494009
730	0.6094446398
731	0.6093446452
732	0.6093432371
733	0.6093110121
734	0.609299557
735	0.609332297
736	0.6093775724
737	0.6093826629
738	0.6093877534
739	0.6093908131
740	0.6093875639
741	0.6094415532
742	0.6094232505
743	0.6094670571
744	0.6095205521
745	0.6095181428
746	0.609509128
747	0.6095563933
748	0.6095620779
749	0.6095627546
750	0.6094731486
751	0.6095459714
752	0.6095514937
753	0.6095285381
754	0.6095225824
755	0.6094954295
756	0.6094899609
757	0.6095270221
758	0.6094460206
759	0.6094181332
760	0.6093656852
761	0.6094188372
762	0.6094760454
763	0.60948701
764	0.6094585559
765	0.609415913
766	0.6093731587
767	0.609364223
768	0.6093626795
769	0.6093247147
770	0.6093091436
771	0.6093264207
772	0.6093427767
773	0.6093210048
774	0.6091681187
775	0.6091146739
776	0.6091581506
777	0.6091607239
778	0.6091701231
779	0.6091697168
780	0.6091612656
781	0.6091564441
782	0.609156715
